"bidder_id","bidprice","click"
"A775761B",9.97707936819643,"0"
"A822376B",9.08935912232846,"0"
"A150621B",11.8989909701049,"0"
"A423227B",10.0679907016456,"0"
"A885567B",8.18869022838771,"0"
"A997653B",9.69064638018608,"0"
"A582046B",9.52569678612053,"0"
"A756758B",8.81689434684813,"0"
"A870801B",11.4425035547465,"0"
"A970339B",10.8107438739389,"0"
"A339831B",8.253168778494,"0"
"A752519B",8.84869527071714,"0"
"A639442B",8.90666770935059,"0"
"A919341B",8.43459765613079,"0"
"A111184B",10.5818037232384,"0"
"A836100B",10.8585796160623,"0"
"A570929B",10.1428360175341,"0"
"A263146B",10.5300254970789,"0"
"A185604B",10.0523384697735,"0"
"A642617B",8.63116947282106,"0"
"A462006B",9.37907275743783,"0"
"A746660B",8.04030829295516,"0"
"A546013B",10.8045129319653,"0"
"A238603B",8.09755197353661,"0"
"A429522B",9.49823568481952,"0"
"A958039B",11.4097880143672,"0"
"A411770B",8.55510545987636,"0"
"A445516B",8.21044990699738,"0"
"A466565B",9.11160789430141,"0"
"A733419B",9.57319375034422,"0"
"A689406B",8.96606840193272,"0"
"A894115B",8.74186502583325,"0"
"A42481B",8.27155317459255,"0"
"A489154B",11.2072359528393,"0"
"A287630B",10.1537775956094,"0"
"A597169B",9.35670539643615,"0"
"A237192B",9.8443540064618,"0"
"A943886B",8.52298153750598,"0"
"A685454B",9.01214062981308,"0"
"A996042B",10.1164118377492,"0"
"A166075B",9.25856380350888,"0"
"A180439B",8.68798909522593,"0"
"A8812B",10.3508087722585,"0"
"A550305B",9.16552107781172,"0"
"A389998B",11.6101754540578,"0"
"A756595B",8.63328735716641,"0"
"A829024B",10.5319890510291,"0"
"A806523B",8.78674825374037,"0"
"A735296B",8.79580005910248,"0"
"A569743B",10.4147271029651,"0"
"A176731B",9.75401565339416,"0"
"A89238B",10.8463320527226,"0"
"A791181B",9.56106689851731,"0"
"A875248B",8.88071415387094,"0"
"A51956B",8.94897582102567,"0"
"A865147B",10.1776956729591,"0"
"A132193B",10.991122353822,"0"
"A947220B",8.96612457837909,"0"
"A319102B",9.21012100763619,"0"
"A197796B",9.87950792256743,"0"
"A614911B",9.20457656867802,"0"
"A770921B",11.404468758963,"0"
"A557256B",9.07131360284984,"0"
"A798866B",10.577255432494,"0"
"A797368B",11.481626634486,"0"
"A803243B",11.0340711129829,"0"
"A342516B",9.9725484829396,"0"
"A37282B",8.04575300216675,"0"
"A712919B",8.28675853833556,"0"
"A143272B",8.69707590714097,"0"
"A967737B",10.6040540337563,"0"
"A534814B",10.6296943668276,"0"
"A705948B",10.6659610010684,"0"
"A530125B",9.78837683238089,"0"
"A7872B",8.87756088748574,"0"
"A760792B",8.46341350488365,"0"
"A444025B",9.32824172172695,"0"
"A956722B",11.655404785648,"0"
"A56838B",11.7080832635984,"0"
"A686209B",9.96105459425598,"0"
"A229412B",9.39528349414468,"0"
"A628814B",10.4613784113899,"0"
"A382771B",8.29127810243517,"0"
"A741133B",9.87356607150286,"0"
"A911620B",11.985222581774,"0"
"A406709B",11.0597726395354,"0"
"A626220B",10.9514261931181,"0"
"A216407B",10.9469090728089,"0"
"A922180B",9.46395104471594,"0"
"A471519B",10.0620523514226,"0"
"A290673B",8.43200142402202,"0"
"A40252B",8.38597245980054,"0"
"A997412B",10.4884804114699,"0"
"A757302B",11.2025713520125,"0"
"A788902B",11.0963754029945,"0"
"A759350B",10.6192060615867,"0"
"A264628B",9.34432915784419,"0"
"A607656B",10.8917591422796,"0"
"A966099B",8.16126110497862,"0"
"A807926B",9.43739339243621,"0"
"A4145B",10.7754266243428,"0"
"A99366B",11.2568665482104,"0"
"A808400B",9.88977726362646,"0"
"A308314B",8.29141863342375,"0"
"A91816B",11.6146824043244,"0"
"A593704B",11.9930003313348,"0"
"A533888B",8.64745762571692,"0"
"A477486B",11.315914651379,"0"
"A605885B",11.6004047458991,"0"
"A371975B",8.40851589106023,"0"
"A49708B",11.5362308109179,"0"
"A565013B",8.62537344358861,"0"
"A770744B",11.3135591568425,"0"
"A851341B",10.916514066048,"0"
"A731157B",9.22347116935998,"0"
"A559027B",11.2499432889745,"0"
"A856326B",11.4947252133861,"0"
"A763117B",11.9308954132721,"1"
"A105965B",10.8316538129002,"0"
"A889228B",11.438382291235,"0"
"A744115B",8.50254547595978,"0"
"A749994B",11.9332275735214,"0"
"A366862B",9.47640755120665,"0"
"A72120B",9.93455211352557,"0"
"A854066B",9.77935317903757,"0"
"A641473B",11.4897611718625,"0"
"A685875B",11.812129298225,"0"
"A62727B",8.55368866305798,"0"
"A399358B",10.6057730708271,"0"
"A757479B",10.8564385939389,"0"
"A345651B",8.40171489585191,"0"
"A840883B",11.8274999046698,"0"
"A10539B",11.2256933394819,"0"
"A393185B",10.5114583615214,"0"
"A497808B",11.8824439039454,"0"
"A441983B",8.88645248487592,"0"
"A139496B",9.77978884242475,"0"
"A413152B",11.8383097983897,"0"
"A286858B",8.93080339767039,"0"
"A418753B",11.1427867198363,"0"
"A492794B",10.7431125827134,"0"
"A716085B",11.5537298405543,"0"
"A863699B",10.1419440573081,"0"
"A727742B",8.58657147455961,"0"
"A985968B",9.1487745186314,"0"
"A327037B",8.95025011710823,"0"
"A102984B",8.80208752676845,"0"
"A673798B",10.1552918208763,"0"
"A449272B",9.12399889435619,"0"
"A755568B",10.1307026287541,"0"
"A953882B",10.8055366771296,"0"
"A316509B",11.760396907106,"0"
"A430275B",8.43061659671366,"0"
"A500481B",10.6238657971844,"0"
"A156857B",11.5982859646901,"0"
"A976223B",11.1433412590995,"0"
"A774151B",11.0473505230621,"0"
"A527624B",10.4917301386595,"0"
"A355664B",9.02305397856981,"0"
"A380674B",11.2545892484486,"0"
"A846864B",11.8304310757667,"0"
"A521420B",10.2759981574491,"0"
"A683279B",11.6191463116556,"0"
"A136968B",11.4241188727319,"0"
"A363411B",8.84957281313837,"0"
"A89304B",9.45958026871085,"0"
"A309554B",10.9883823441342,"1"
"A569751B",9.49988775514066,"0"
"A857550B",8.21161335799843,"0"
"A8376B",11.3899777075276,"0"
"A725159B",11.5011403206736,"0"
"A578171B",9.72516283113509,"0"
"A234656B",10.0986384954304,"0"
"A475166B",11.8362261215225,"0"
"A232699B",10.9693426163867,"0"
"A678833B",8.00700830388814,"0"
"A908825B",11.03517535422,"0"
"A554173B",9.21232192590833,"0"
"A43232B",8.77108313329518,"0"
"A296141B",10.3444753894582,"0"
"A992566B",10.1900349874049,"0"
"A59184B",10.8286020262167,"0"
"A394874B",11.0645864726976,"0"
"A311060B",9.7037456985563,"0"
"A507698B",11.7183667095378,"0"
"A276446B",10.7390115838498,"0"
"A439447B",9.13104228954762,"0"
"A536637B",11.9955631783232,"0"
"A754561B",9.92424403876066,"0"
"A937952B",9.74082417041063,"0"
"A844477B",9.36666494607925,"0"
"A948806B",8.25793896429241,"0"
"A400619B",10.7396726645529,"0"
"A640594B",8.67738863360137,"0"
"A169095B",8.72510973270983,"0"
"A256644B",9.22042276896536,"0"
"A235632B",10.5185208423063,"0"
"A875077B",8.50025487877429,"0"
"A97977B",10.3704245518893,"0"
"A5839B",9.616947716102,"0"
"A915623B",8.92323089204729,"0"
"A608307B",11.447440713644,"0"
"A227088B",8.87439736258239,"0"
"A68852B",9.13908507023007,"0"
"A527777B",8.43883669748902,"0"
"A836756B",10.2308065630496,"0"
"A203476B",10.2148166811094,"0"
"A633772B",9.81683561950922,"0"
"A509652B",9.36074420250952,"0"
"A63992B",8.03865254577249,"0"
"A671314B",11.4951036302373,"0"
"A578274B",11.9723405791447,"1"
"A518336B",9.94502227008343,"0"
"A750287B",9.47152438014746,"0"
"A108895B",11.0156010705978,"0"
"A163478B",11.8073351234198,"0"
"A974563B",10.1848464151844,"0"
"A264701B",8.85189900361001,"0"
"A377471B",10.741735143587,"0"
"A840191B",9.87336846347898,"0"
"A38057B",10.7616864535958,"0"
"A882467B",8.65834031999111,"0"
"A632596B",9.92155931796879,"0"
"A5997B",9.416449226439,"0"
"A337321B",11.0080576641485,"0"
"A369040B",8.5741672553122,"0"
"A114137B",11.0840345984325,"0"
"A149544B",11.5729960352182,"0"
"A949445B",9.73882686812431,"0"
"A796793B",8.25649417564273,"0"
"A483290B",10.6022046357393,"0"
"A478199B",10.5223494255915,"0"
"A770954B",11.5414402866736,"0"
"A260444B",9.92064707539976,"0"
"A794154B",10.7551781302318,"0"
"A776299B",8.20337606687099,"0"
"A79121B",8.14938040170819,"0"
"A817891B",9.92633112333715,"0"
"A221151B",8.37489283178002,"0"
"A5131B",10.4297577822581,"0"
"A940383B",8.50980632659048,"0"
"A797125B",8.13869777787477,"0"
"A899714B",8.3485342245549,"0"
"A43123B",8.79600050486624,"0"
"A624154B",8.08169698528945,"0"
"A347738B",10.6661698911339,"0"
"A201173B",8.20736891590059,"0"
"A594122B",10.3520081620663,"0"
"A66731B",10.3874013917521,"0"
"A268755B",9.59327424317598,"0"
"A636775B",10.9222110044211,"0"
"A90531B",11.1230930630118,"0"
"A771805B",9.36390129011124,"0"
"A745391B",10.1014086920768,"0"
"A155359B",11.4775560218841,"0"
"A122592B",11.6516363350675,"0"
"A803526B",10.4602098688483,"0"
"A366396B",10.7550018010661,"0"
"A384872B",11.4340867809951,"0"
"A945368B",10.6126441946253,"0"
"A19514B",9.95020130183548,"0"
"A937211B",9.60072021745145,"0"
"A629903B",11.0671317614615,"0"
"A198350B",9.61471305787563,"0"
"A685186B",9.87134331371635,"0"
"A645157B",11.8568095024675,"0"
"A146140B",9.56257626786828,"0"
"A989049B",8.95014207158238,"0"
"A405913B",8.32839955855161,"0"
"A335323B",9.678241815418,"0"
"A423672B",8.29541992302984,"0"
"A583857B",10.511551800184,"0"
"A730635B",8.46460813004524,"0"
"A834623B",11.7462657541037,"0"
"A137890B",11.1831418117508,"0"
"A671189B",9.40483475197107,"0"
"A478744B",8.24704368133098,"0"
"A776857B",11.350658563897,"0"
"A829332B",9.56426046788692,"0"
"A961268B",9.33837966900319,"0"
"A897171B",9.1159607283771,"0"
"A817504B",10.472698555328,"0"
"A213719B",11.9843095513061,"0"
"A258291B",10.9903097720817,"0"
"A288584B",11.9386054379866,"0"
"A122423B",9.27864889893681,"0"
"A922940B",11.175048943609,"0"
"A232673B",8.04860349651426,"0"
"A660143B",10.7397185657173,"0"
"A918464B",10.0043246410787,"0"
"A429671B",11.1871502222493,"0"
"A775860B",8.36439258791506,"0"
"A315004B",9.00985796190798,"0"
"A686478B",10.3900448242202,"0"
"A863421B",9.04478435404599,"0"
"A921006B",11.3349678311497,"0"
"A916387B",8.4017280889675,"0"
"A598197B",10.8253836240619,"0"
"A747599B",10.0382928764448,"0"
"A88099B",9.63015280663967,"0"
"A632104B",11.1716802688316,"0"
"A579096B",8.32072367984802,"0"
"A543153B",8.81253830343485,"0"
"A782811B",8.43765226751566,"0"
"A326111B",8.06084349378943,"0"
"A394664B",8.19532544352114,"0"
"A459350B",8.28045453969389,"0"
"A152859B",8.43773810379207,"0"
"A482062B",9.49493685923517,"0"
"A927644B",10.8182948939502,"0"
"A357429B",8.895014250651,"0"
"A145777B",10.5283359792084,"0"
"A33775B",8.56395812891424,"0"
"A973589B",8.86373263876885,"0"
"A241842B",11.0559670170769,"0"
"A225270B",10.4592659566551,"0"
"A158899B",10.8490478368476,"0"
"A699158B",8.63351069763303,"0"
"A84844B",10.055523250252,"0"
"A598517B",8.21702278777957,"0"
"A809393B",11.6550647430122,"0"
"A877375B",11.8188774669543,"0"
"A335168B",11.0110277235508,"0"
"A253727B",9.76213007979095,"0"
"A77711B",11.5351767549291,"0"
"A806916B",11.3562387553975,"0"
"A967108B",11.1231540711597,"0"
"A605666B",9.33361596148461,"0"
"A835414B",9.62297707889229,"0"
"A542107B",11.7636038158089,"0"
"A398404B",9.7551773795858,"0"
"A371698B",8.37644809857011,"0"
"A927125B",9.46850691828877,"0"
"A594507B",8.11704947147518,"0"
"A895147B",11.9511558227241,"0"
"A911893B",9.83763838093728,"0"
"A43581B",9.57898784987628,"0"
"A276140B",10.7610878478736,"0"
"A441815B",10.6008103201166,"0"
"A393396B",9.25817868486047,"0"
"A376994B",11.115773675032,"0"
"A129510B",11.2755677308887,"0"
"A714527B",9.20501643233001,"1"
"A400131B",11.6160959471017,"0"
"A607631B",10.7458016984165,"0"
"A704587B",11.6041498007253,"0"
"A980486B",11.2419155612588,"0"
"A693708B",8.15994630102068,"0"
"A596930B",10.4192919293419,"0"
"A349126B",9.68467198405415,"0"
"A97333B",8.15127303637564,"0"
"A663267B",8.5891442662105,"0"
"A377999B",10.0132549665868,"0"
"A55412B",8.81197841279209,"0"
"A798901B",9.81746453791857,"0"
"A330518B",9.53354248031974,"0"
"A944702B",10.6264257403091,"0"
"A352622B",11.1755192996934,"0"
"A150732B",8.5932964803651,"0"
"A485466B",8.28449367359281,"0"
"A607932B",8.82885837461799,"0"
"A147126B",11.0607167277485,"0"
"A512724B",10.1779518108815,"0"
"A20805B",11.1005450859666,"0"
"A625188B",9.64365163724869,"0"
"A63275B",11.6929392134771,"0"
"A748271B",10.8153713401407,"0"
"A487378B",9.59874327853322,"0"
"A714180B",11.3323967792094,"0"
"A761052B",9.39927051216364,"0"
"A327988B",9.88435792457312,"0"
"A588070B",10.1859885109589,"0"
"A127091B",8.23680881038308,"0"
"A551897B",9.5682969847694,"0"
"A523458B",9.79352791141719,"0"
"A479876B",10.0417670793831,"0"
"A879878B",11.945679760538,"0"
"A387865B",11.3015240617096,"0"
"A126311B",10.7836286919191,"0"
"A656664B",8.85463259276003,"0"
"A209989B",10.6852146573365,"0"
"A298844B",8.00292803347111,"0"
"A231282B",8.16091109067202,"0"
"A359968B",8.08348756562918,"0"
"A361512B",9.19932956900448,"0"
"A489835B",8.23849230632186,"0"
"A885407B",11.5724826706573,"0"
"A94137B",9.44035962410271,"0"
"A7919B",9.62619315925986,"0"
"A414412B",9.50804055668414,"0"
"A896127B",8.8810182986781,"0"
"A690710B",11.1441590022296,"0"
"A871984B",11.7820623582229,"0"
"A452290B",8.67361686285585,"0"
"A273014B",9.3215025216341,"0"
"A931613B",11.0871534915641,"0"
"A652945B",8.44183605443686,"0"
"A434168B",10.9918978996575,"0"
"A966042B",11.0849577188492,"0"
"A987925B",9.92819197662175,"0"
"A349566B",9.11571504641324,"0"
"A321735B",10.8148375023156,"0"
"A863084B",8.76157418917865,"0"
"A67576B",11.6144437240437,"0"
"A711232B",11.4140394525602,"0"
"A583797B",9.66839765105397,"0"
"A541258B",9.00549332145602,"0"
"A547038B",8.2666349709034,"0"
"A402364B",10.6066588573158,"0"
"A200198B",10.2430041190237,"0"
"A546129B",11.3278043838218,"0"
"A258249B",8.57297633867711,"0"
"A232422B",8.96180638298392,"0"
"A217130B",9.90907537564635,"0"
"A978849B",10.7033429164439,"0"
"A66967B",11.4274784298614,"0"
"A679927B",10.0291268201545,"0"
"A862652B",8.24170748703182,"0"
"A796209B",10.4258181806654,"0"
"A736325B",10.2903897892684,"0"
"A806265B",10.2669351575896,"0"
"A509812B",10.573003815487,"0"
"A123672B",9.62327007204294,"0"
"A606991B",8.75768729485571,"0"
"A321528B",9.18637570366263,"0"
"A168892B",10.1315910210833,"0"
"A496544B",8.08685475867242,"0"
"A371944B",9.55874342285097,"0"
"A420987B",11.9120488381013,"0"
"A367639B",10.5014494713396,"1"
"A796570B",11.1298960112035,"0"
"A297323B",10.2554817954078,"0"
"A793634B",11.4838230675086,"1"
"A298865B",10.0722880596295,"0"
"A400985B",10.063083586283,"0"
"A230396B",9.53539624903351,"0"
"A840620B",10.3203314114362,"0"
"A296644B",10.9027639012784,"0"
"A474787B",11.1800329983234,"0"
"A972179B",9.58765783067793,"0"
"A724971B",11.7172096986324,"0"
"A300243B",9.00461421068758,"0"
"A833117B",10.9440091233701,"0"
"A636622B",10.6096010245383,"0"
"A373136B",11.0753655582666,"0"
"A510272B",8.26090663485229,"0"
"A733037B",11.0665969559923,"0"
"A516519B",8.20090399682522,"0"
"A476834B",8.42743852827698,"0"
"A952159B",11.2663384368643,"1"
"A834193B",10.3747286442667,"0"
"A86312B",8.59650645311922,"0"
"A475697B",8.34987421147525,"0"
"A986032B",10.2024895399809,"0"
"A33587B",8.38235847745091,"0"
"A167902B",11.6137687964365,"0"
"A918877B",11.7657355787233,"0"
"A78523B",9.5133787766099,"0"
"A118170B",9.69411763176322,"0"
"A173546B",8.39218548126519,"0"
"A858967B",11.3979428764433,"0"
"A246421B",11.8153395140544,"0"
"A78157B",8.07805557176471,"0"
"A834729B",8.62943494785577,"0"
"A895993B",9.45651662349701,"0"
"A71717B",8.47844119090587,"0"
"A827259B",9.73581205215305,"0"
"A372029B",8.59725061431527,"0"
"A907354B",11.5097201215103,"0"
"A808050B",8.49126638751477,"0"
"A924001B",8.13883863762021,"0"
"A105200B",10.34384066239,"0"
"A730108B",11.8162202117965,"1"
"A358546B",8.65392071381211,"0"
"A958580B",10.1756439395249,"0"
"A788129B",11.657725517638,"0"
"A173443B",10.3923655534163,"1"
"A317586B",11.8613297631964,"0"
"A70907B",8.80183223541826,"0"
"A747108B",9.3631158079952,"0"
"A992975B",10.792126622051,"0"
"A15924B",11.480825709179,"0"
"A213041B",11.0210243863985,"0"
"A257475B",11.6090337829664,"0"
"A165564B",8.88698482513428,"0"
"A321231B",8.33965937234461,"0"
"A249821B",9.95177302137017,"0"
"A524802B",8.19656855426729,"0"
"A529693B",9.00431674998254,"1"
"A795850B",10.3331424882635,"0"
"A321623B",9.41074925195426,"0"
"A758628B",9.6998343449086,"0"
"A601997B",10.9186042351648,"1"
"A148417B",8.58534016273916,"0"
"A140747B",9.41718052886426,"0"
"A688657B",8.72550403047353,"0"
"A949652B",8.86753658950329,"0"
"A784464B",10.2993438979611,"1"
"A945953B",8.29122094158083,"0"
"A264969B",8.99719634186476,"0"
"A184143B",8.80620792787522,"0"
"A558269B",9.17954242043197,"0"
"A353803B",10.8680731579661,"0"
"A815468B",9.94700206629932,"0"
"A754209B",8.37740723975003,"0"
"A885283B",11.7087375167757,"0"
"A630781B",8.07562240771949,"0"
"A489580B",10.5967277148739,"0"
"A958808B",11.8282432947308,"0"
"A391045B",8.23114738054574,"0"
"A769052B",9.22166605107486,"0"
"A302384B",8.39676757808775,"0"
"A370218B",8.67471238132566,"0"
"A36902B",8.01625758502632,"0"
"A995289B",9.06207132153213,"0"
"A59254B",10.8671599952504,"0"
"A53633B",10.7359864125028,"0"
"A384994B",11.9768602615222,"0"
"A234833B",11.554106939584,"0"
"A932021B",11.2948360256851,"0"
"A935193B",8.20137445069849,"0"
"A742087B",8.6129104224965,"0"
"A908327B",9.72132718656212,"0"
"A813964B",10.9670405862853,"0"
"A406355B",10.0282683735713,"0"
"A904237B",9.31631317548454,"0"
"A133939B",8.02355153393,"0"
"A136186B",10.145749294199,"0"
"A962975B",9.60676209814847,"0"
"A694313B",8.49736245255917,"0"
"A905728B",8.09055812563747,"0"
"A621458B",10.934610420838,"0"
"A842214B",11.6386340511963,"0"
"A311488B",11.351032984443,"0"
"A442259B",8.92359318491071,"0"
"A489708B",8.03791326005012,"0"
"A116682B",11.7064304184169,"0"
"A938541B",10.2028215723112,"0"
"A673200B",11.2954531442374,"0"
"A488755B",11.2361554987729,"0"
"A386427B",11.4268658645451,"0"
"A43514B",11.9709567539394,"0"
"A604648B",9.22361921705306,"0"
"A826223B",11.9714996293187,"0"
"A735876B",10.3747167149559,"0"
"A893579B",11.0901572350413,"0"
"A643662B",8.31660177838057,"0"
"A108911B",9.11565313395113,"0"
"A985633B",10.6161727095023,"0"
"A976999B",8.53785892017186,"0"
"A286120B",11.8515220470726,"0"
"A317184B",10.9644077727571,"0"
"A366061B",9.61698535177857,"0"
"A139345B",8.85245498269796,"0"
"A681401B",8.30665594805032,"0"
"A523249B",8.49287403747439,"0"
"A123839B",8.89221790339798,"0"
"A306958B",10.6018645297736,"0"
"A594855B",11.7847505630925,"0"
"A253458B",10.9132319111377,"0"
"A73140B",11.001552587375,"0"
"A9548B",9.0146217411384,"0"
"A517626B",9.59147354122251,"0"
"A283183B",9.25401323474944,"0"
"A8050B",11.6105079865083,"0"
"A54503B",9.82146554533392,"0"
"A122489B",9.10729170776904,"0"
"A700977B",10.9901854367927,"0"
"A640115B",10.2107688765973,"0"
"A378563B",8.90918273571879,"0"
"A900837B",11.3136560339481,"0"
"A655298B",8.03427220229059,"0"
"A842700B",9.78882668539882,"0"
"A190218B",11.6868650810793,"0"
"A74017B",11.0482617150992,"0"
"A435592B",8.85806645266712,"0"
"A109300B",8.47651342302561,"0"
"A99282B",10.6926572229713,"0"
"A11929B",9.09763759560883,"0"
"A723357B",9.32531416695565,"0"
"A23716B",10.964971601963,"0"
"A898587B",8.85238309297711,"0"
"A78639B",8.47313303127885,"0"
"A324558B",9.20490715373307,"0"
"A146999B",8.27068408764899,"0"
"A37256B",9.74872171878815,"1"
"A521149B",11.0483868625015,"0"
"A81008B",8.92764019872993,"0"
"A746031B",11.9274499341846,"0"
"A334608B",8.98524590302259,"0"
"A344345B",9.85239789448678,"0"
"A557374B",8.22364824637771,"0"
"A924017B",10.38931833487,"0"
"A51822B",10.9541967669502,"0"
"A536798B",10.7955590337515,"0"
