"bidder_id","bidprice","click"
"A86466B",5.45528951333836,0
"A735237B",4.77588354609907,0
"A947639B",7.09255678346381,0
"A491869B",7.26881877053529,0
"A566261B",5.8749140216969,0
"A682669B",3.1865725456737,0
"A413150B",6.29566953517497,0
"A287886B",5.44687319314107,0
"A979938B",2.88907022913918,0
"A413686B",1.17809013696387,0
"A718924B",9.12081681657583,0
"A186134B",0.966992727480829,0
"A694204B",5.79216496786103,0
"A542056B",4.45725209312513,0
"A642578B",8.97631841944531,0
"A570201B",1.01630191318691,0
"A930052B",9.67862927354872,0
"A116968B",8.81850365083665,0
"A106621B",5.37290045758709,0
"A880433B",7.70716068567708,0
"A327174B",1.64814935997128,0
"A781398B",4.49336865684018,0
"A864400B",6.09973784070462,0
"A517307B",8.82887443527579,0
"A356696B",5.32688417006284,0
"A148422B",7.84530228935182,0
"A637393B",3.72457842575386,0
"A811922B",8.83312488207594,0
"A375387B",9.50585877988487,0
"A433104B",6.63351568160579,0
"A277004B",0.437789568677545,0
"A231820B",2.67930515110493,0
"A570175B",6.23932707356289,0
"A728454B",5.20638856803998,0
"A387696B",0.883418994490057,0
"A637418B",4.29847670719028,0
"A125789B",5.86006472585723,0
"A643231B",2.74685607058927,0
"A193390B",1.45136503269896,0
"A285023B",8.08777778409421,0
"A70114B",1.81260118959472,0
"A215021B",8.5295310546644,0
"A484422B",7.59440223686397,0
"A269683B",7.75744510814548,0
"A59291B",7.85450957017019,0
"A641946B",2.19386892626062,0
"A22324B",4.68609487637877,0
"A679451B",1.57465149881318,0
"A17527B",9.99036733061075,0
"A404867B",9.43203435046598,0
"A698356B",8.02008700091392,0
"A140240B",8.81530783604831,0
"A414717B",5.06269737845287,0
"A129549B",1.53444727882743,0
"A96719B",3.81026223069057,0
"A23759B",5.33199960598722,0
"A61247B",7.25704612210393,0
"A224539B",9.95160034392029,0
"A697765B",1.59603898180649,0
"A865015B",4.65062617091462,0
"A76450B",2.10847637616098,0
"A779070B",2.52801585011184,0
"A18265B",3.9307092060335,0
"A670639B",3.11358811799437,0
"A403986B",1.21428051730618,0
"A905575B",8.44799750717357,1
"A324946B",4.19868644559756,0
"A486691B",0.329857827164233,0
"A709618B",6.23070206493139,0
"A774208B",9.87680587219074,0
"A923393B",1.54681640211493,0
"A639648B",9.94711235864088,0
"A439963B",1.30083524854854,0
"A143625B",5.88596336077899,0
"A552722B",0.214665473904461,0
"A576851B",0.720005624461919,0
"A414679B",2.71360553102568,0
"A96376B",1.3445022655651,0
"A91187B",9.44088092306629,0
"A403652B",0.907802889123559,0
"A463011B",1.67214606655762,0
"A216766B",7.20937059726566,0
"A616198B",8.03988191997632,0
"A755051B",1.14302339730784,0
"A257469B",6.18786621140316,0
"A919349B",2.4327043350786,0
"A235526B",5.50567812286317,0
"A550991B",2.32034623622894,0
"A131761B",5.00983667327091,0
"A872873B",4.52826644992456,0
"A156512B",8.20824135793373,0
"A166453B",3.32201399141923,0
"A244347B",8.95035385154188,0
"A612826B",1.51727474993095,0
"A955831B",6.50678667007014,0
"A304652B",0.726505157072097,0
"A64438B",4.43492662394419,0
"A12706B",8.45918443053961,0
"A244175B",4.99120744643733,0
"A13590B",3.84693114785478,0
"A782435B",0.415377735625952,0
"A34540B",9.21291698468849,0
"A244743B",8.45625116955489,0
"A520602B",9.13919084705412,0
"A70956B",8.14463666640222,0
"A177629B",0.657567817252129,0
"A191253B",4.03000145917758,0
"A632315B",3.30944898771122,0
"A624298B",4.25373206147924,0
"A818420B",0.942626572214067,0
"A380565B",9.76708301808685,0
"A213357B",4.61249334504828,0
"A810898B",7.20655793091282,0
"A12401B",4.69272253103554,0
"A759862B",0.377137048635632,0
"A969988B",3.47055657068267,0
"A652584B",4.53939179889858,0
"A670779B",2.90271789534017,0
"A893243B",2.4186795251444,0
"A567596B",8.49594495492056,0
"A874780B",4.93773723952472,0
"A690872B",1.03248163126409,0
"A133568B",0.476677063852549,0
"A544252B",3.50159442750737,0
"A865737B",3.58125332510099,0
"A88605B",4.38513051485643,0
"A880932B",4.73388151498511,0
"A628354B",8.25220672879368,0
"A971476B",4.91265277843922,0
"A716344B",4.79611629853025,0
"A868407B",1.96653114631772,0
"A160510B",9.9521167203784,0
"A806754B",0.729500765446573,0
"A136940B",4.74194257287309,0
"A395017B",5.72758614551276,0
"A193592B",6.92750167567283,0
"A611391B",9.91665409877896,0
"A867679B",0.550089727621526,0
"A891196B",7.13739112718031,0
"A761663B",8.66807194193825,0
"A839138B",4.70817145658657,0
"A136907B",0.246058451011777,0
"A337040B",7.68145843641832,0
"A939532B",1.98772400384769,0
"A151664B",8.57768368441612,0
"A790579B",9.37340095406398,0
"A466457B",1.49645677767694,0
"A590378B",0.309945275075734,0
"A498471B",1.36435810942203,0
"A938458B",0.120858326554298,0
"A319161B",5.65321448957548,0
"A202932B",2.76528655784205,0
"A96639B",7.01408544788137,0
"A437793B",7.30000135488808,0
"A50915B",6.95337044773623,0
"A469255B",4.03186186915264,0
"A882911B",0.46905561350286,0
"A10864B",8.5894684609957,0
"A641259B",6.41021348536015,0
"A758620B",5.16195780597627,0
"A724278B",5.58046652004123,0
"A429604B",5.83188149146736,0
"A62050B",7.0606067427434,0
"A124483B",9.59378172876313,0
"A671364B",1.63242189446464,0
"A451660B",5.19419587915763,0
"A643343B",9.92285354994237,0
"A738577B",1.29953509895131,0
"A440685B",4.38173265196383,0
"A694173B",4.95916007086635,0
"A689866B",8.01061335485429,0
"A289106B",3.51402071071789,0
"A392294B",3.74966485891491,0
"A387489B",3.12734781997278,0
"A117181B",9.37059122603387,0
"A873609B",9.00647320318967,0
"A181241B",2.37910318188369,0
"A477008B",3.2871951861307,0
"A856917B",3.9044281328097,0
"A621599B",5.27662238804623,0
"A757405B",3.59462957596406,0
"A627859B",9.01074736611918,0
"A82565B",8.33202054491267,0
"A182826B",8.4815955418162,0
"A589230B",9.61826538201421,0
"A773545B",9.57848847145215,0
"A373772B",1.24930650228634,0
"A325921B",1.02321056416258,0
"A360749B",8.48821663064882,0
"A790841B",5.95973575720564,0
"A651388B",0.426795140374452,0
"A972256B",9.01243468048051,0
"A930689B",3.54367993073538,0
"A940363B",8.11948507558554,0
"A313659B",8.35190273821354,0
"A357735B",6.35437510209158,0
"A367575B",9.25767539301887,0
"A589239B",5.21374185103923,0
"A985315B",2.10643600672483,0
"A877605B",2.57237014360726,0
"A67479B",6.72697229543701,0
"A44805B",1.27342359162867,0
"A353692B",0.365630858577788,0
"A292832B",6.098309205845,0
"A330519B",5.554842306301,0
"A698082B",0.753978970460594,0
"A627970B",6.92575932247564,0
"A710884B",0.549990250729024,0
"A677179B",4.03901503188536,0
"A443989B",0.150150100234896,0
"A879081B",8.91492908122018,0
"A533726B",3.24057459598407,0
"A594126B",7.04548323526978,0
"A591138B",9.25062902038917,0
"A305226B",4.16428052121773,0
"A365909B",4.59925451083109,0
"A154358B",9.83447412960231,0
"A2066B",2.71835555322468,0
"A576154B",2.30040034512058,0
"A403596B",9.78481907630339,0
"A754212B",5.9179055923596,0
"A737953B",6.51181543711573,0
"A460541B",2.25687779253349,0
"A970907B",4.05142814386636,0
"A982533B",0.270628083962947,0
"A852595B",1.63718912284821,0
"A137656B",2.00373872416094,0
"A103735B",1.17870901944116,0
"A392761B",6.40450632665306,0
"A103255B",8.57551197754219,0
"A742695B",2.99204094335437,0
"A410278B",5.48900123452768,0
"A635578B",2.58049903437495,0
"A292744B",5.79945333302021,0
"A57510B",5.90095203602687,0
"A870211B",2.81629247358069,0
"A649562B",8.22652994655073,0
"A956779B",5.18217559671029,0
"A700336B",3.61743432004005,0
"A436601B",2.84758894471452,0
"A124242B",0.291383061558008,0
"A603734B",8.8816950051114,0
"A387489B",7.352028794121,0
"A358913B",5.74653257615864,0
"A664740B",0.590197718702257,0
"A950879B",5.44901762157679,0
"A99665B",9.7622926463373,0
"A565182B",2.60644138092175,0
"A48175B",6.51581316255033,0
"A606221B",3.22601748863235,0
"A91773B",6.54411219060421,0
"A490080B",0.701476689428091,0
"A839320B",8.76281052595004,0
"A459688B",6.94756883895025,0
"A435544B",4.25760347861797,0
"A960657B",8.91606305260211,0
"A866311B",3.7391861458309,0
"A512242B",2.32157056452706,0
"A148101B",4.54324798891321,0
"A747607B",8.07528560515493,0
"A337713B",7.80400896677747,0
"A148630B",8.26312284916639,0
"A946755B",9.69378924462944,0
"A603976B",2.48965834267437,0
"A486808B",6.28136373823509,0
"A742823B",9.99749407172203,0
"A188372B",8.15215620445088,0
"A31698B",2.54364647669718,0
"A560879B",1.73755118390545,0
"A404938B",4.88507972797379,0
"A461303B",9.99379819491878,0
"A170293B",5.13730325270444,0
"A381869B",1.09266967512667,0
"A90606B",9.24862766405568,0
"A959532B",8.35902841761708,0
"A513531B",3.14340053359047,0
"A979305B",7.05689717549831,0
"A502497B",3.90056667616591,0
"A180379B",2.3586068674922,0
"A878387B",1.44572994904593,0
"A580282B",4.78889730991796,0
"A529169B",2.43226047838107,0
"A657560B",9.27854080451652,0
"A712245B",8.06123254355043,0
"A718039B",8.87940172571689,0
"A953758B",8.71854477096349,0
"A569279B",4.8880004696548,0
"A576420B",2.49925315612927,0
"A34113B",4.49511104729027,0
"A775821B",1.85454715276137,0
"A528885B",6.78494592662901,0
"A183713B",9.24164598109201,0
"A453447B",9.20561210252345,0
"A95904B",4.79747454170138,0
"A460283B",8.06370835052803,0
"A199707B",7.77714518131688,0
"A726518B",6.09104287810624,0
"A309537B",3.92348838504404,0
"A733803B",0.166866979561746,0
"A81420B",9.03811412630603,0
"A191241B",5.34273919649422,0
"A573877B",0.962185740936548,0
"A611663B",4.94164170930162,0
"A147873B",0.661247370298952,0
"A215109B",4.31597583927214,0
"A580657B",5.74134855531156,0
"A388910B",6.29365155939013,0
"A895255B",0.298975221812725,0
"A938096B",8.58950336463749,0
"A386882B",7.47207026695833,0
"A425538B",5.22602662211284,0
"A99060B",5.83772842539474,0
"A793945B",9.46484564803541,0
"A891572B",8.65725845331326,0
"A319641B",3.96615048404783,0
"A66673B",9.62035221746191,0
"A941786B",6.40172197949141,0
"A381780B",5.95322196837515,0
"A465980B",1.95190007332712,0
"A823060B",8.30262545496225,0
"A735429B",0.317756568547338,0
"A428465B",9.34016701066867,0
"A738333B",5.57087333872914,0
"A124703B",8.89922873582691,0
"A807531B",0.585625686217099,0
"A96782B",1.26125594833866,0
"A101890B",8.20449143648148,0
"A437370B",3.42166212387383,0
"A284064B",1.51793042197824,0
"A227880B",9.43770484998822,0
"A573920B",8.76076262211427,0
"A183060B",1.82616715086624,0
"A949575B",2.15535614872351,0
"A803557B",3.92670460278168,0
"A475944B",6.14085402805358,0
"A956858B",6.75236535258591,0
"A255198B",0.500403675250709,0
"A537715B",2.97246209578589,0
"A751907B",1.27903692191467,0
"A557946B",6.67432942427695,0
"A612098B",8.7031603208743,0
"A453753B",8.80961431190372,0
"A432515B",6.44023070577532,0
"A579460B",7.74494974641129,0
"A597207B",6.68406209908426,0
"A57653B",3.18165892036632,0
"A427815B",4.6894271322526,0
"A620248B",9.72848063101992,0
"A744456B",0.406269158702344,0
"A226772B",1.57991557149217,0
"A67861B",3.15583762712777,0
"A385349B",5.06509126164019,0
"A909879B",4.53312586294487,0
"A240723B",8.76082723261788,0
"A384661B",5.87240412831306,0
"A65863B",1.47118466207758,0
"A47314B",8.2222491200082,0
"A191309B",1.998148818966,0
"A573276B",2.68506160704419,0
"A530915B",9.54902248457074,0
"A866454B",0.335733774118125,0
"A725810B",8.53919126326218,0
"A196064B",0.0414102175273001,0
"A727427B",3.87485284823924,0
"A278032B",3.87814826332033,0
"A513242B",8.10247679241002,0
"A95885B",1.09466779045761,0
"A578998B",5.24492194643244,0
"A655033B",5.23700850084424,0
"A29600B",8.24142674915493,0
"A834000B",6.04420669842511,0
"A964159B",8.2259993487969,0
"A761946B",6.08436468290165,0
"A591253B",2.71885927999392,0
"A901007B",6.7099452833645,0
"A10518B",2.53755399491638,0
"A683029B",7.51349696656689,0
"A461998B",5.10668738046661,0
"A692445B",9.34327350696549,0
"A965683B",5.69537555566058,0
"A767819B",3.50386459613219,0
"A367593B",1.05807140935212,0
"A699273B",3.49864837247878,0
"A402596B",6.69625335372984,0
"A360002B",3.24753699358553,0
"A670927B",9.56735685933381,0
"A358388B",5.79214278608561,0
"A135024B",7.28245092788711,0
"A166768B",9.30800206027925,0
"A576818B",5.26788319228217,0
"A514492B",2.91160935536027,0
"A972636B",1.65802469477057,0
"A848771B",8.15870036138222,0
"A608507B",4.12046947516501,0
"A307998B",0.0609213183633983,0
"A355707B",8.44588397303596,0
"A536622B",6.33467339212075,0
"A113453B",2.39046467468143,0
"A496281B",8.85735139949247,0
"A184084B",7.86492662271485,0
"A639555B",4.29954684106633,0
"A521801B",5.9098342852667,0
"A918654B",1.94698580307886,0
"A75642B",9.86429143464193,0
"A259773B",9.30410893633962,0
"A932631B",0.531433196738362,0
"A145251B",9.97838935814798,0
"A520278B",4.67305930098519,0
"A778308B",6.71334973070771,0
"A660774B",0.378245001193136,0
"A801289B",8.35626571206376,0
"A595016B",8.62971300724894,0
"A22396B",3.80190044408664,0
"A373716B",7.29789876379073,0
"A84421B",4.67599408933893,0
"A120002B",3.5212551523,0
"A588202B",5.85979422321543,0
"A502639B",9.50305167352781,0
"A36828B",2.84117609960958,0
"A800338B",6.73877078574151,0
"A525198B",5.10303562274203,0
"A805626B",4.96181793045253,0
"A552200B",3.05540444795042,0
"A800787B",8.28752510715276,0
"A863733B",9.81037338962778,0
"A492825B",8.47481872420758,0
"A409506B",0.0731834326870739,0
"A150895B",5.46367866219953,0
"A690738B",8.38301494950429,0
"A548570B",9.61637592641637,0
"A647238B",6.0961927822791,0
"A867020B",5.18964308779687,0
"A578110B",8.06234395364299,0
"A818322B",6.54733214061707,0
"A580121B",2.91913946392015,0
"A716902B",0.584611983504146,0
"A301224B",4.08704804489389,0
"A275419B",7.55085753044114,0
"A772442B",5.18026208505034,0
"A545870B",5.65225200960413,0
"A71402B",1.45102033158764,0
"A923850B",3.09439535485581,0
"A358529B",8.54069368448108,0
"A937529B",8.03744347766042,0
"A604475B",7.2982368641533,0
"A89174B",6.82447796920314,0
"A910287B",6.25925451051444,0
"A487555B",8.80007126368582,0
"A731390B",4.83292274409905,0
"A469703B",1.59377140458673,0
"A246922B",5.28675947804004,0
"A782649B",4.14002475561574,0
"A150034B",0.224728391040117,0
"A168279B",9.11226580152288,0
"A522716B",7.81084673013538,0
"A338554B",0.654236814007163,0
"A236322B",0.848185794893652,0
"A913627B",8.49687334848568,0
"A359878B",5.52466778783128,0
"A576160B",0.626669896300882,0
"A789559B",8.70978492312133,0
"A43289B",0.121203465387225,0
"A336645B",8.6073443829082,0
"A601324B",5.40050116367638,0
"A508429B",0.316914161667228,0
"A137708B",9.91993019357324,0
"A640821B",6.98261813959107,0
"A44046B",6.58549738116562,0
"A425587B",3.75986627070233,0
"A299525B",4.96358738048002,0
"A238819B",8.76197244040668,0
"A368491B",9.60385965183377,0
"A404848B",4.01189152384177,0
"A950725B",1.31396890617907,0
"A966487B",6.00083790021017,0
"A852139B",3.45457845367491,0
"A581469B",8.55932168196887,0
"A96028B",8.52722384734079,0
"A186512B",6.49929751409218,0
"A756428B",8.35706420009956,0
"A621558B",7.07288817502558,0
"A983578B",3.42147490009665,0
"A176938B",4.6112378151156,0
"A506820B",4.38342560315505,0
"A779151B",8.22792895836756,0
"A621018B",7.48878834070638,0
"A848637B",5.52771791815758,0
"A475733B",7.159475593362,0
"A767186B",4.17350565316156,0
"A720750B",3.5545208863914,0
"A674255B",5.21897622849792,0
"A397761B",9.33490441180766,0
"A860158B",5.7794118556194,0
"A502820B",0.462493638042361,0
"A189B",6.43561308039352,0
"A452804B",4.51311878394336,0
"A102750B",7.8398410230875,0
"A593852B",9.38096130033955,0
"A913666B",1.33611442986876,0
"A299723B",6.99598238570616,0
"A517304B",1.98483181884512,0
"A76819B",1.98375361971557,0
"A483327B",7.09110036958009,0
"A214892B",9.04005082789809,0
"A445105B",5.55153007851914,0
"A630062B",6.60030337050557,0
"A302997B",9.4350155047141,0
"A260335B",4.30435836547986,0
"A272905B",9.0731221344322,0
"A378816B",0.371227455325425,0
"A461142B",0.425949438940734,0
"A311681B",0.3988748928532,0
"A292603B",3.26016321545467,0
"A951311B",2.83763462677598,0
"A891616B",1.16079191444442,0
"A664002B",1.86938899802044,0
"A899105B",1.4173313556239,0
"A306454B",2.43059050524607,0
"A119785B",3.67643669946119,0
"A631145B",7.57604659534991,0
"A872145B",5.7545133982785,0
"A794073B",7.69603757653385,0
"A736704B",9.07373185269535,0
"A137642B",6.02308632107452,0
"A389462B",6.37410421855748,0
"A988014B",0.751716359518468,0
"A572045B",4.7955935052596,0
"A771721B",9.16774897370487,0
"A848583B",8.19377854000777,0
"A509357B",8.02233983995393,0
"A441823B",4.65522157493979,0
"A809325B",7.50225456198677,0
"A974061B",8.47690427443013,0
"A461337B",0.60628421837464,0
"A238973B",4.4947155774571,0
"A605454B",0.307298679836094,0
"A444149B",2.11860219947994,0
"A635368B",9.16989128338173,0
"A558685B",6.07435890007764,0
"A462091B",9.00681634899229,0
"A547613B",0.453056185506284,0
"A252713B",1.21368905063719,0
"A209725B",7.54978356650099,0
"A291664B",0.697059209924191,0
"A314108B",5.51543810404837,0
"A629439B",1.16640351945534,0
"A602727B",8.54803956113756,0
"A353432B",8.22359204757959,0
"A854835B",4.49565753806382,0
"A11121B",2.27453419240192,0
"A815195B",0.182952219620347,0
"A229925B",4.24262442393228,0
"A491670B",1.64155764039606,0
"A799165B",7.66059735324234,0
"A77247B",9.3152143410407,0
"A849005B",9.86369886202738,0
"A667530B",9.04428735841066,0
"A168179B",3.69427140336484,0
"A574265B",6.86383999418467,0
"A730434B",8.5494470782578,0
"A434183B",9.43578980164602,0
"A636873B",7.45830341242254,0
"A997974B",2.57938502822071,0
"A724231B",1.64327295264229,0
"A451508B",5.61428494285792,0
"A587274B",8.98563873954117,0
"A874117B",8.11654138145968,0
"A265752B",5.48958825413138,0
"A682697B",0.58117592940107,0
"A840640B",6.419929319527,0
"A904219B",4.76100136525929,0
"A502007B",2.8451697784476,0
"A599483B",6.77729274844751,0
"A705420B",0.841065978165716,0
"A25287B",4.68557970831171,0
"A915801B",9.35716615524143,0
"A358988B",4.75200632354245,0
"A312184B",5.8797030383721,1
"A91019B",5.17094986047596,0
"A114389B",3.10445443261415,0
"A682737B",3.91692347358912,0
"A201392B",5.80669392365962,0
"A761896B",8.78436234779656,0
"A290615B",7.8929920704104,0
